id_nodo,y,p
UT-32740,0,0.00032848781869592293
P-16084,0,0.00017491858783670583
P-11892,0,0.0001405355222102395
P-00002,0,0.00012032136747842021
N-17533,0,0.001609600883439489
UT-31649,0,0.00019436664059820774
P-21881,0,9.00075157057463e-05
UT-36001,0,0.00016476483166846166
UT-19383,0,0.0001650421485557089
P-27256,0,0.10699346029997435
P-09724,0,0.002398364008688068
N-29935,0,0.00022278649506772563
P-36549,0,0.0008075902109051228
N-20669,0,0.000712101431489016
P-38803,0,0.0003231738742275777
P-34741,0,0.8289851266627745
P-03812,0,0.00012093098749587193
P-48278,0,0.0008565270700655581
UT-31206,0,0.00021296950694171089
N-01000,0,0.00016298913677778763
N-33340,0,0.0011678961728649475
N-33133,0,0.9054548548603246
P-49854,0,0.009343428306158082
P-10768,0,0.8897087921487015
N-10324,0,0.00013470759159139298
UT-18629,0,0.00014580762771051542
P-11422,0,0.3229728536380271
N-18219,0,0.004742996765287884
UT-30570,0,9.014661664755329e-05
N-07815,1,0.9068294139311162
N-28527,0,8.680137315408357e-05
N-05352,0,0.00015953212868674398
P-02205,0,0.872963760744194
P-17623,0,0.9100544420694476
P-34419,0,0.8735147474863382
N-18212,0,0.5748071220361852
P-46945,0,8.242903872000285e-05
P-30648,0,0.0010588093150926644
N-17077,0,0.0030284890831335704
P-35572,0,0.9207258583638415
UT-22446,0,0.005805156859754893
P-07340,0,0.0010021134732751363
P-29617,0,0.0002031713856233471
P-20286,0,0.16385987249918665
UT-26939,0,0.00017244995042702812
P-21555,0,0.0007162792579299047
P-46800,0,0.002955241372174869
UT-42574,0,0.0012002095814588004
N-06859,0,9.777553187180848e-05
N-04479,0,9.493952500246177e-05
P-17927,0,0.12636168390788913
P-28498,0,0.8964702916401439
P-00974,0,7.579427964788208e-05
UT-1301,0,0.00011655420171439278
N-08288,1,0.9470440915416194
N-24577,0,0.0005775984033893216
P-11871,0,0.24709605182003047
P-13769,0,0.00038669092131755775
N-08499,0,0.00013586537585338218
P-36065,0,0.00015377644996898975
N-27890,0,0.004094205181605716
N-32266,0,0.6399090044016735
P-18354,0,0.0003742522851780474
P-48904,0,8.691010311533793e-05
N-15511,0,9.221745783832892e-05
N-37820,0,0.9475190038419401
UT-37586,0,0.0003647202293368264
N-00729,0,0.9137458052516719
P-10605,0,0.93045359874927
UT-30736,0,0.00041443944977271474
P-05296,0,0.13453156313056144
N-16934,0,8.249286757703037e-05
P-38201,1,0.7049082382952694
UT-14977,0,0.000197041619200704
P-10963,0,0.626680885580596
UT-44240,0,0.00014289984526927
P-28145,0,0.0005728990828865762
P-23508,0,0.8254745737919129
P-12171,0,0.003215012062965315
UT-23035,0,0.026868764353454293
P-49614,1,0.9752419686744419
P-12156,0,0.5243511914868548
P-02958,0,0.0010020843152443446
P-14883,0,0.3247121517947852
P-19193,0,0.00024372549120085294
P-01215,0,0.002958361948932717
N-36684,0,0.896205471873674
P-37910,0,0.7694725555805662
P-26722,0,0.5345006728844549
UT-3572,0,0.009471404387124797
P-10258,0,0.003978972261276839
N-02007,0,0.00011605491295333456
P-32429,0,0.9022571543148693
P-34526,0,0.00041867101997031226
N-35418,0,0.00014653269701785077
P-13296,0,0.00010537603271977593
N-06962,0,0.001948584196709684
P-50204,0,0.26576429767928317
N-05288,0,0.00021817850303989188
N-08205,0,0.6418500892920833
N-37174,1,0.9521745585327106
P-31314,0,0.0006235807108564963
P-27149,0,0.7167392532921212
N-21294,0,0.0003041459538865285
P-20595,1,0.7697531165157443
UT-32635,0,0.00027327577943198246
P-05110,0,0.08276377168058056
P-41083,0,0.004444853384113347
N-24094,1,0.9388307843721198
P-15365,0,0.000173039432834247
N-00202,0,0.00014994773639511561
N-20641,0,0.00010929786510910887
P-10479,0,0.0031614391479625895
N-34369,0,0.9483033857794811
UT-21912,0,0.0016316810209860365
N-14656,0,0.3730940568144702
UT-45021,0,0.056617725774330475
N-29494,0,0.0005769000041793223
P-02009,0,0.9252667902836014
P-48025,0,0.00010133041530909054
N-22930,0,0.00015494321686440507
N-32974,0,0.00013128170439447796
P-47209,0,0.44943357164916736
P-16407,0,0.7598522637398197
N-21048,0,0.002236753598908477
N-21733,0,0.6541750668245131
N-07877,0,0.37910097367342865
N-25822,0,0.0001274678565168349
P-00874,0,0.21853892635359443
P-12192,0,0.5197152016823475
P-47384,0,0.00013837794749339653
N-32177,0,0.8230027654564618
P-25632,0,0.7921271611372227
P-31888,0,0.27883681688576717
P-06016,1,0.9756028888853654
P-43900,0,0.8662599724157958
P-12004,0,0.0001227541590885501
P-16811,0,0.023644486458234866
P-37867,0,0.28275829461216606
N-02661,0,0.00010175079809369978
N-03263,1,0.29917860134927493
N-21464,1,0.9809896117968941
N-33420,0,0.00042317643271817356
N-30094,0,0.14906332124957575
N-09649,0,0.0028789934235349465
UT-19012,0,0.00010985580038908195
P-41256,0,0.00010857648934767448
P-14571,0,0.6050010285494436
UT-25633,0,0.00016730805771838486
UT-11365,0,0.007552356686394418
N-25679,0,0.00019709078734545045
P-47426,0,0.00011139705740060448
UT-20735,0,0.00023995319871862356
UT-1026,0,0.00012718097580531327
N-17144,0,8.616364302220935e-05
P-10405,0,0.9060345233062831
P-42123,1,0.864327589227544
N-17551,1,0.9430330048644469
N-01153,0,0.00015682447179509481
UT-37001,0,0.000271903110928059
N-21786,0,0.003993946297774611
N-19987,1,0.8980150058321396
P-17263,0,0.0005103148758753675
P-49992,0,0.6343429827863176
N-19760,0,0.0009655135632953458
N-06896,0,0.000502319619982096
N-06666,0,0.0022673719948115454
N-36182,0,0.9313884804690302
P-11264,0,0.9254375684154874
P-26112,0,0.9257186311180396
N-36564,0,0.0005116484878220421
N-22847,0,0.00012186531855414258
P-15988,0,0.000881438306689328
P-06117,0,0.7742016638430692
P-29716,1,0.8501409124726131
N-29000,0,0.003444052097682419
N-05890,0,0.0017793247809137554
N-07066,0,0.00036543913449102027
UT-46256,0,0.0001210757663570154
P-13741,1,0.7456048434686519
P-10875,0,0.8203698761709814
N-19814,0,0.00013228472526874896
N-06631,0,0.0018108555071185792
P-50411,1,0.739509197434224
N-13321,0,0.00015494321686440507
N-18724,0,9.611039918077913e-05
P-47693,0,0.0063648464262582765
N-08633,0,0.004195250049580042
P-32892,1,0.8208760004433211
N-03894,0,0.0001185595740193789
N-11598,0,0.00020234248999425214
N-00192,0,0.0008276612588981778
P-35885,0,0.7617353776289304
P-19871,0,0.8956404353058068
UT-10543,0,0.00011481025586345696
N-18751,0,0.00015498489099231066
N-36780,0,0.00013521830044588314
N-23093,0,0.0001653445872273354
N-19317,0,0.03518466562161428
P-33576,0,0.00916658191993744
P-26292,0,0.00026373515447928534
P-21527,0,0.00019740268197016258
N-05975,0,0.0014814978407883246
N-31469,0,0.27057572790244233
N-15690,1,0.8693974566583875
N-19595,0,0.0002594698960321149
P-51161,0,9.774645017345786e-05
P-10529,0,0.0001135897336894595
UT-8592,0,0.0049869900194271285
N-35943,0,0.8645816364366682
N-12842,0,0.00965390090953844
P-14451,0,0.009343428306158082
P-18774,0,0.00016728655357586955
UT-6788,0,0.00016955562635307783
N-14331,0,0.0001310432094413601
P-28377,0,0.9576277658506474
N-12077,0,0.0012085190624826043
P-32271,1,0.9198578486439221
P-06307,1,0.9407397035109072
N-26229,0,0.00013296199010946457
N-17041,0,8.364439710097004e-05
UT-39491,0,8.943507690259657e-05
N-16427,0,0.0006917002567308995
UT-3793,0,0.00014406622958589924
P-14799,0,0.00022061303049374383
P-37953,0,0.00018917183260885236
N-36037,0,0.47865399303061723
P-39565,0,0.07186790636108008
P-29325,0,0.8978130032824095
P-26802,0,0.0016653332789948337
P-38140,0,0.8796418590258556
P-49516,0,0.38383900971383805
P-45272,0,0.7607249065379608
P-34953,0,0.000852295054897707
P-16361,0,0.01362808950895762
N-06405,0,0.8919182918474369
N-14798,1,0.8725002674289731
P-12534,0,0.00014247347973530202
N-20848,0,0.8379714026138662
N-22567,0,0.00010727560986566511
N-03498,0,0.00041238327704652596
P-19847,1,0.8723844730235308
N-25144,0,0.0003079925764790863
UT-4430,0,0.0007043014072178689
P-30255,1,0.9415049980155419
N-12577,0,0.0010131129057780522
N-16655,0,0.0028007353886419606
N-31736,1,0.8701755543001292
P-10834,0,0.9228182695261132
P-03937,1,0.2648413901641571
UT-43754,0,0.00022308693497257267
N-31187,0,0.9474408684387182
P-18236,0,0.0009904843215877543
P-35672,0,0.0001880191274872673
UT-38551,0,0.0005314467553153327
P-41637,0,0.8905355871415848
N-27175,0,0.00014386910985834627
P-47173,1,0.8915023895441427
P-26221,0,0.40624375096326787
N-32188,0,0.00010997255221881483
P-48974,0,0.9200709379376418
N-20533,0,0.00017823959830110935
P-24805,0,0.00012348015848379488
UT-21683,0,0.0010224377177968883
N-01355,0,0.0021981094292418944
P-21576,0,0.0001319505728827056
P-26352,0,0.6870096442603405
N-35838,0,0.01112167883313974
N-23123,0,0.18639875970356873
N-34597,0,0.0002434636886060994
UT-38878,0,0.00013434342966744505
N-04106,0,0.0001308964578286797
P-04232,0,0.013108454986370418
N-01250,1,0.5640879032262459
N-31240,0,0.00029370819346553553
N-27450,0,0.5521240693071693
P-22104,0,0.00032019138207590043
N-35983,0,0.00012079465062975494
UT-40584,0,0.00016277892826755538
N-07238,0,0.003256512668481939
P-04876,1,0.9310781710233568
N-33135,0,0.0006679216740058592
P-07811,0,0.00036371450908551393
P-45047,0,0.5775538513801455
P-34443,0,0.001995845777234409
N-22386,0,0.0007365087406937156
P-25865,0,9.523241527893597e-05
N-17853,0,0.20952922295215004
P-01174,0,0.010020179395090733
N-23204,0,0.00030470266572190665
P-49149,1,0.9555089183447983
P-29234,0,0.0004314056919906036
N-33707,0,0.00017582833157706886
N-18048,0,0.0004927083054854349
P-29054,0,0.000563913486343294
P-43362,0,0.22805783204070612
N-28777,0,0.0001311607694700216
N-28056,0,0.00013172936687792203
P-25693,0,0.00021799318306786364
P-34234,1,0.03597886338584627
N-29144,1,0.817423057420955
P-33319,0,0.9120567608342959
N-02400,0,0.001472932119789534
N-33350,0,8.328375985308209e-05
N-23210,0,8.036028482700948e-05
N-29524,0,0.5746132989081356
P-02064,0,0.00023132039442501584
P-40135,0,0.00021675194931230333
P-14707,0,0.92502225133248
N-05159,0,0.00018358117986145802
P-21573,0,0.001961055633308424
N-25523,0,0.027631804646143777
P-05675,1,0.9134352342607126
P-50479,0,0.16692035806031416
P-28106,0,9.439250871739315e-05
P-07215,1,0.9732183333884055
P-03239,0,0.9104049876163015
N-20539,0,0.6011150741896937
P-43266,0,0.00025880795411379405
P-10452,1,0.595507926923735
P-10333,0,0.03094796925162552
N-09481,0,0.00013660986700700912
UT-40908,0,0.00016829553215796716
P-34395,0,0.9362957836047794
N-31436,1,0.9187217903391784
P-11711,0,0.9560257467310257
P-22322,0,0.00021278343046251784
P-45454,0,0.660283089925098
P-43532,0,0.7598842169963625
P-01614,0,0.4957313336150543
P-00698,0,0.00014430124665351443
P-47995,0,0.8837545420492552
N-29327,0,0.1162354994300932
N-08562,1,0.9310137771541767
P-23694,0,0.005079658388953365
N-13891,0,9.24510545619027e-05
P-31355,0,0.00014281826978646505
N-15979,0,0.0001255328845891602
N-22995,1,0.973976294775789
P-27843,0,0.0001125998754114881
N-09498,0,0.00019123749623397535
N-16742,0,0.4309853450129564
P-43605,0,0.00015208821893975504
P-40400,0,0.6614166185237514
P-45932,0,0.17186031847833194
P-07335,0,0.44627767107193983
N-19239,0,0.8085024242983143
N-15305,0,0.00010431993855370466
UT-22024,0,0.004442032771390601
N-12504,0,0.00015327171550538307
P-45153,0,0.00016028817396441212
P-20696,0,0.9108260345465435
N-13506,0,0.0001518101480771087
P-16741,0,0.822994249500491
N-00416,0,0.9407791849824902
P-40470,0,0.00012647849044476332
P-16662,0,0.07000932028849802
P-01922,0,0.00018473987609142923
N-26125,1,0.748999902023464
N-34620,1,0.6888137222348272
P-12740,0,0.0002115142228205694
UT-23491,0,0.005151100070603429
P-45399,0,0.06701171281116128
N-26406,0,0.00010953812212636462
P-35177,0,0.0039908047844932374
P-29388,0,0.0028566178774433034
UT-16808,0,0.00017850261234597138
P-44016,0,0.8966353845527368
N-06536,0,0.0002995234459314684
P-37845,0,0.010335018378435963
UT-13149,0,0.0002600058016593047
N-32757,0,9.730460835867834e-05
P-36005,0,0.8254178073212133
P-10685,1,0.9120125454264785
P-14097,0,0.0010123091396751433
UT-9456,0,0.00011820024871254767
P-18771,0,0.00022829482164598587
P-37512,1,0.9838680839358113
P-08065,0,0.00020703880278206664
N-18899,0,7.593548002502493e-05
P-13335,0,0.0013407515158440257
N-11685,0,0.0008241209391606687
N-15825,1,0.9820801715839306
P-27192,0,0.0013200591640430627
UT-33456,0,0.00013773842411058299
N-01452,1,0.9722083509196928
N-22468,1,0.9404138809691495
P-15105,0,0.46038898322667676
N-35721,1,0.9106056388091842
N-08216,0,0.00011338894229097995
N-04407,0,0.0001004173518124356
UT-6725,0,0.00038771205688422846
P-25894,0,0.3360658946063387
P-16568,1,0.8951247643101179
P-35631,0,0.6324999486956007
P-23408,0,0.9620543901195022
P-13743,0,9.411128656789204e-05
N-23418,0,0.0001251948830112498
P-51253,0,0.0002459176170751366
P-07389,0,0.00323474630604896
P-41605,0,0.00018117494797233264
P-46498,0,0.6839501091921031
N-04959,0,0.9564765952414958
N-17122,0,0.00015140091899901927
P-15054,0,0.1400222062905222
P-24366,0,0.00013602625604929494
P-37973,0,0.00011980327765414659
N-25151,0,0.02860733128249677
P-22251,1,0.8478413281909352
P-34394,0,0.8954172667868302
UT-40111,0,0.00026327237268832616
N-31179,0,0.0005157073101613172
P-45689,0,8.180291032589816e-05
N-12985,0,0.07651947191721008
P-23463,0,0.00011876405464794713
P-41998,1,0.9291362703568262
P-23216,0,0.9097924509059196
P-22358,0,0.7660456845668174
N-20069,0,0.0021762668998117525
N-30550,0,0.000390982216959724
P-10334,0,0.00012389215038344082
N-36534,0,0.00011384350087885596
N-20056,0,0.00012290427072283324
N-26429,0,9.730912771497872e-05
P-07953,0,7.838129407556096e-05
N-35651,1,0.9377194509253302
P-37202,0,0.0001352949131079276
N-16949,0,0.783673053005184
P-49221,0,8.848917411530601e-05
P-18414,0,0.00014796982596042163
N-14756,0,0.00016129503580941844
P-38351,0,0.6863867277561556
P-30366,0,0.8573817863376872
N-30348,0,0.892884521582739
P-49859,0,0.06229327502908352
N-30505,0,0.0023479806568915506
P-06394,0,0.09315856337066952
N-30114,1,0.7547260258985374
N-22307,0,0.001856920515980803
N-33008,0,0.7009092806416505
N-33502,0,9.783835633093941e-05
N-16229,0,0.9005585831290036
N-13125,0,8.408753698236668e-05
P-39844,0,0.379356348806293
P-22514,0,0.0001722533812722607
N-35921,0,0.0002293427298771793
N-30073,1,0.9714107186789226
P-45043,0,0.009471404387124797
N-13876,0,0.6098369454978205
P-39931,1,0.9671522099629342
P-06653,1,0.9590755295251574
P-28920,0,8.488206920067575e-05
N-32511,0,0.00025432436772459654
P-33454,0,0.08032994887789956
N-33022,0,9.295243386751253e-05
N-19344,1,0.5817449761128477
P-43284,0,0.8973135134812297
P-39301,0,0.0028323813950594232
N-25265,0,0.0007148047851053083
P-37711,0,0.19762767683406268
P-48197,0,0.00013032827620378107
P-41768,0,0.00020526439782259808
P-07163,1,0.8832106119295247
N-31438,0,0.00012599759858514045
P-34335,0,0.8387597762784337
P-28537,0,0.9057354793440622
N-02166,0,0.9197374188223963
N-16398,0,0.00014393050040777157
P-00373,0,9.439250871739315e-05
P-47870,0,0.00011061048801824875
P-50653,0,9.439250871739315e-05
P-47578,0,0.002631189689615977
P-21568,0,0.8229645317372583
P-48852,0,0.187005555450907
N-12429,0,0.00168746916952834
N-16582,0,9.519841319902306e-05
P-31414,0,7.838129407556096e-05
P-42092,0,0.9022619640067369
P-16852,0,0.05138384797807378
N-28398,0,0.0007995410121046082
P-35403,0,0.9123137873308845
P-06640,0,0.07382787628262656
N-37356,0,0.008077548063684464
P-10065,0,0.00019573963371209317
N-01940,0,0.0035160676000580114
N-08465,0,0.00021181826732737487
P-24694,0,0.002096644168972294
P-17017,0,0.00019342219813715372
N-01737,0,0.002212821592065476
N-33084,0,0.0006368581987945592
N-30834,0,8.532695485401411e-05
P-28569,0,0.0007567044926255754
N-35914,0,0.0022082940331620894
N-05583,0,0.0008125332511231788
P-40747,0,0.9327161010123614
N-08725,0,0.0017201824476677787
P-28070,0,0.00012980498377209484
P-21357,0,0.00012020394224430762
P-41594,0,0.9013289110726018
P-41928,0,0.6895421645711024
P-14753,0,0.8841502776275567
P-11787,0,0.0008056510847122724
P-04242,0,0.20807333604855877
P-41920,0,0.9075052749957554
P-30760,0,0.00026942919985075645
N-23913,0,0.0001118984879503857
P-18458,0,0.0004059478920168322
P-02638,0,0.00011318908961966197
P-20575,0,0.000776828748432068
UT-19947,0,0.0004061322948129858
P-05952,0,0.0009775908138695646
N-02568,0,0.07971099540880282
P-44443,0,0.0049140672791677205
P-50623,1,0.9307132096339674
P-46273,0,0.7889845610116587
P-40391,0,0.0001349912090945701
N-32160,0,0.0003306000079030699
P-02496,0,0.00010870858315459699
P-25335,0,0.45587485499621544
N-23933,0,0.32414786174399113
P-08633,0,0.7095880570926931
P-50712,0,0.000157587071855875
P-35144,0,0.8280599572272144
P-03520,0,0.0002546622054886742
UT-28391,0,0.001356177344611206
P-33636,1,0.9354768263878142
P-09383,0,0.00012660335392895104
P-19771,0,0.17594922570802352
P-10212,0,0.08028750241270462
N-22704,0,0.7870213951875209
N-19341,0,0.00091582195958168
N-32421,0,8.410209985214073e-05
N-26755,0,0.003365107394882324
P-17718,1,0.9279883891336954
N-26889,0,0.00014401039555925026
P-27420,0,0.0014795852554916693
P-18207,0,0.00011846791226353185
P-16861,0,0.002631189689615977
P-25564,0,0.00018228544181778743
P-49076,0,0.7310694327031536
P-50692,0,0.0001689474214976597
N-25329,0,0.00014241719218278747
P-27987,1,0.5722377256515145
P-16063,0,0.00019706599190491949
P-26860,1,0.9090709492739114
P-02124,0,0.9389670201104855
UT-25107,0,0.0002274360575277698
N-28047,0,0.0007452248889274253
P-08458,0,0.0011919986599144643
N-22342,0,0.0007353334318317699
P-24947,1,0.6444827733817858
P-31017,0,0.010467183511197206
P-50945,1,0.9520700624052265
P-00748,0,0.0005733383866731275
UT-9043,0,0.0001422786974944577
UT-11602,0,0.0001492129577445813
P-11968,0,8.558704037983845e-05
N-13899,0,0.0008480502196368204
UT-44218,0,0.00016996198683855702
N-18467,0,0.0002759981219346917
N-17626,0,0.00017870430751690977
P-44120,0,0.00011616634850357013
N-24562,0,0.0014322736649877306
N-11173,0,0.0011980286280748843
N-14380,0,0.00018638539787829643
