id_nodo,y,p
N-07568,0,8.75651076269652e-27
P-44062,0,0.05166942311301155
P-41523,1,0.9896312095913088
P-30738,0,7.070607049773952e-06
UT-42699,0,2.2793352351595174e-11
N-34803,1,0.7560627651679213
N-08012,0,0.00013385578455573486
P-03707,0,0.6176099820232278
N-11901,0,0.3679815624073098
N-31940,1,0.8542617613274767
P-51064,1,0.8328106935961448
P-45916,0,0.010402739804185933
N-33676,1,0.5820532946995022
N-05332,0,8.75651076269652e-27
UT-32740,0,1.727347798779758e-05
P-16084,0,0.557330866397742
P-11892,0,0.003889206164709089
P-00002,0,0.010234685885971451
N-17533,0,1.327731168027574e-05
UT-31649,0,0.00044566267432165406
P-21881,0,0.0034736389557794194
UT-36001,0,0.014485533704211717
UT-19383,0,0.012017166576253976
P-27256,0,0.39488364164030954
P-09724,0,0.011258169169391522
N-29935,0,0.011042594729763665
P-36549,0,0.014193922517324693
N-20669,0,5.878752661029875e-26
P-38803,0,0.0018905477160841826
P-34741,0,0.7952888506859253
P-03812,0,2.3798236070465745e-05
P-48278,0,2.2153415500784866e-14
UT-31206,0,1.9355554960112532e-08
N-01000,0,2.2128124590155105e-07
N-33340,0,5.775074350216223e-05
N-33133,0,0.5689555837254414
P-49854,0,0.00015320126690416752
P-10768,0,0.1591945747159918
N-10324,0,8.75651076269652e-27
UT-18629,0,3.1947116109882806e-07
P-11422,0,0.6446508497706402
N-18219,0,2.8772515210577483e-06
UT-30570,0,3.7524323398711596e-08
N-07815,1,0.8171736370680321
N-28527,0,8.75651076269652e-27
N-05352,0,2.4941025795241396e-26
P-02205,0,0.651125310561234
P-17623,0,0.562686419934843
P-34419,0,0.7463819800125762
N-18212,0,0.090307093032517
P-46945,0,8.75651076269652e-27
P-30648,0,0.7325802135774908
N-17077,0,6.901196956616712e-14
P-35572,0,0.8563344097430058
UT-22446,0,4.4303327412802605e-05
P-07340,0,0.19444650286079246
P-29617,0,8.75651076269652e-27
P-20286,0,0.020217519028113775
UT-26939,0,0.0031359578190920554
P-21555,0,0.00015442357209629844
P-46800,0,1.7878225720930513e-05
UT-42574,0,0.06222022015888284
N-06859,0,8.75651076269652e-27
N-04479,0,8.75651076269652e-27
P-17927,0,0.16298946726575922
P-28498,0,0.8593173726918647
P-00974,0,8.75651076269652e-27
UT-1301,0,2.6982285023630266e-06
N-08288,1,0.5970252733135267
N-24577,0,0.10641890434325742
P-11871,0,0.7275271087474919
P-13769,0,8.900284351981486e-05
N-08499,0,8.75651076269652e-27
P-36065,0,0.0071259045053563164
N-27890,0,1.482330486002771e-11
N-32266,0,0.5539485892703767
P-18354,0,6.016390870317778e-06
P-48904,0,4.35790748975077e-05
N-15511,0,8.75651076269652e-27
N-37820,0,0.8218586491249836
UT-37586,0,0.005573278465879124
N-00729,0,0.6924681778344015
P-10605,0,0.6273919276644646
UT-30736,0,5.938929838635534e-06
P-05296,0,0.008031760936356283
N-16934,0,8.75651076269652e-27
P-38201,1,0.5733959517870344
UT-14977,0,7.932166660804034e-05
P-10963,0,0.7212064577629015
UT-44240,0,5.4325191471492025e-06
P-28145,0,6.361935422417716e-05
P-23508,0,0.799917445963921
P-12171,0,0.19802514747156588
UT-23035,0,1.3444407972733428e-07
P-49614,1,0.8756593105722383
P-12156,0,0.1140038289526316
P-02958,0,0.05333263962436425
P-14883,0,0.2793268594016214
P-19193,0,0.12831716353607112
P-01215,0,0.04066835848578517
N-36684,0,0.7635984022748115
P-37910,0,0.7323127626573763
P-26722,0,0.7306903787593028
UT-3572,0,0.0024534313296522884
P-10258,0,0.004948959515719727
N-02007,0,8.75651076269652e-27
P-32429,0,0.8055701100381673
P-34526,0,0.004796295033317766
N-35418,0,0.009213461394650692
P-13296,0,0.000747778953459618
N-06962,0,2.042330274931757e-20
P-50204,0,0.012328156264166596
N-05288,0,0.003559684996530073
N-08205,0,9.393278623457146e-07
N-37174,1,0.8519629373224663
P-31314,0,0.00013062295662669843
P-27149,0,0.9170997888361789
N-21294,0,2.8243976266443643e-05
P-20595,1,0.8741067330221598
UT-32635,0,0.0003235716247925061
P-05110,0,0.34223580370828993
P-41083,0,0.0003591177008072671
N-24094,1,0.9475119981308726
P-15365,0,0.006417334132404759
N-00202,0,0.015009963301729837
N-20641,0,8.75651076269652e-27
P-10479,0,0.0001991026870208477
N-34369,0,0.9274316256339145
UT-21912,0,0.006975286969193734
N-14656,0,0.1721628441833133
UT-45021,0,0.015701213241845362
N-29494,0,3.536676500403655e-05
P-02009,0,0.1868441482536146
P-48025,0,0.024377341630534434
N-22930,0,1.266071807473004e-26
N-32974,0,8.75651076269652e-27
P-47209,0,0.709710423646171
P-16407,0,0.5538104528300332
N-21048,0,0.5432314960078533
N-21733,0,0.5483155618909796
N-07877,0,0.12567846258343293
N-25822,0,0.0011738810462502591
P-00874,0,0.018406515598535622
P-12192,0,0.19840426418043242
P-47384,0,0.010288240647771807
N-32177,0,0.874055435252393
P-25632,0,0.6849510118198899
P-31888,0,0.00014954791818580832
P-06016,1,0.9675228126509348
P-43900,0,0.6565050460616769
P-12004,0,8.75651076269652e-27
P-16811,0,0.35297562946699923
P-37867,0,0.45999804775581404
N-02661,0,8.75651076269652e-27
N-03263,1,0.8207377916548427
N-21464,1,0.9343667724127696
N-33420,0,0.0005330078846886145
N-30094,0,0.3009514094854759
N-09649,0,0.02285422012024023
UT-19012,0,1.635061349975691e-07
P-41256,0,0.0005905127578905114
P-14571,0,0.9228753317156106
UT-25633,0,5.611683642504752e-06
UT-11365,0,0.0006903303839847481
N-25679,0,5.6196047460594395e-08
P-47426,0,0.0011349422409040377
UT-20735,0,8.555065046748506e-26
UT-1026,0,0.025119959092641236
N-17144,0,7.461537489174724e-11
P-10405,0,0.8290046842351527
P-42123,1,0.8395330956314883
N-17551,1,0.695267516376814
N-01153,0,4.054759027222017e-05
UT-37001,0,0.006462062139167912
N-21786,0,3.4403215244619934e-23
N-19987,1,0.8444514913408654
P-17263,0,0.0010945025047300386
P-49992,0,0.4974767989244274
N-19760,0,0.0011444945968332766
N-06896,0,8.75651076269652e-27
N-06666,0,4.525247123668311e-18
N-36182,0,0.42816419607484757
P-11264,0,0.8320554388252557
P-26112,0,0.8523439795069995
N-36564,0,0.02137849006286275
N-22847,0,0.001584651348726533
P-15988,0,0.20803130973619197
P-06117,0,1.8583673385419427e-17
P-29716,1,0.7535609789454071
N-29000,0,1.083845532878702e-14
N-05890,0,0.0007579100072131297
N-07066,0,1.9378125278932383e-23
UT-46256,0,0.02041844404617729
P-13741,1,0.00010452720794890801
P-10875,0,0.7243776341888993
N-19814,0,8.75651076269652e-27
N-06631,0,0.0014429994211687797
P-50411,1,0.7718319164395537
N-13321,0,1.266071807473004e-26
N-18724,0,8.75651076269652e-27
P-47693,0,2.032037015614699e-05
N-08633,0,8.75651076269652e-27
P-32892,1,0.7112005155264123
N-03894,0,8.75651076269652e-27
N-11598,0,8.75651076269652e-27
N-00192,0,4.434196887295945e-06
P-35885,0,1.5244382414634856e-16
P-19871,0,0.44448051325104393
UT-10543,0,0.0002942365413527278
N-18751,0,1.2760736087151784e-26
N-36780,0,8.75651076269652e-27
N-23093,0,0.0033036093741006223
N-19317,0,1.556104815540052e-09
P-33576,0,2.3537446747824662e-11
P-26292,0,0.05856817202572223
P-21527,0,8.75651076269652e-27
N-05975,0,0.10931924606456841
N-31469,0,0.5649847834277811
N-15690,1,0.7296492652872314
N-19595,0,0.003268093017919227
P-51161,0,8.75651076269652e-27
P-10529,0,0.0002701668375175995
UT-8592,0,0.004672647479452989
N-35943,0,0.6061129603215485
N-12842,0,0.01325790174307646
P-14451,0,0.00015320126690416752
P-18774,0,0.0016159742239644974
UT-6788,0,9.70201890907733e-07
N-14331,0,8.75651076269652e-27
P-28377,0,0.898382520193105
N-12077,0,0.0392119091420594
P-32271,1,0.6398483509202451
P-06307,1,0.6959512177858022
N-26229,0,0.04989803336559965
N-17041,0,1.8432737224388954e-07
UT-39491,0,4.135525741089924e-06
N-16427,0,8.75651076269652e-27
UT-3793,0,3.6762128248329916e-07
P-14799,0,0.0004938743656860013
P-37953,0,5.658539871205822e-08
N-36037,0,6.450489249749405e-05
P-39565,0,0.023888063021820647
P-29325,0,0.6170819257000547
P-26802,0,0.5642124160677078
P-38140,0,0.7236861904309366
P-49516,0,0.48532432017685706
P-45272,0,0.6184219583176865
P-34953,0,0.01223252374302411
P-16361,0,3.7059214301752526e-22
N-06405,0,0.8247134718539036
N-14798,1,0.9571024694515065
P-12534,0,0.00026044504772756907
N-20848,0,0.8326638876344862
N-22567,0,8.75651076269652e-27
N-03498,0,0.0055778428880061005
P-19847,1,0.7356699030185002
N-25144,0,0.009690640604137109
UT-4430,0,0.16091227136894873
P-30255,1,0.8781991748403128
N-12577,0,0.012321359838813582
N-16655,0,1.8930477275376614e-19
N-31736,1,0.8334371938531966
P-10834,0,0.6916874950531745
P-03937,1,0.6587342931214452
UT-43754,0,8.75651076269652e-27
N-31187,0,0.3109685030211504
P-18236,0,1.0985658421271919e-06
P-35672,0,0.00027377657389059156
UT-38551,0,3.9089387640355574e-13
P-41637,0,0.6819776579386324
N-27175,0,8.75651076269652e-27
P-47173,1,0.24258347205839448
P-26221,0,0.04745249918425078
N-32188,0,2.842717701531366e-12
P-48974,0,0.768282948599684
N-20533,0,0.24302232946535154
P-24805,0,0.019940348136176927
UT-21683,0,1.0552640728087413e-06
N-01355,0,1.8410115638362825e-18
P-21576,0,0.00011831541867202218
P-26352,0,0.8997556956852674
N-35838,0,0.02047302494743843
N-23123,0,0.5151800983033988
N-34597,0,0.00029847611285635853
UT-38878,0,2.8567793097217946e-06
N-04106,0,0.010320483395185195
P-04232,0,1.2956970461465937e-06
N-01250,1,0.5809167067778045
N-31240,0,8.75651076269652e-27
N-27450,0,0.9971752076607373
P-22104,0,1.3302150489806657e-05
N-35983,0,0.02926060349655053
UT-40584,0,0.0010991817707728308
N-07238,0,6.742273518557896e-08
P-04876,1,0.6979639502888292
N-33135,0,0.0008465002449929501
P-07811,0,0.007713756131906158
P-45047,0,0.5298644729270409
P-34443,0,1.7692618800627864e-05
N-22386,0,8.75651076269652e-27
P-25865,0,0.00014259204298765893
N-17853,0,4.723432630558608e-09
P-01174,0,6.2454827363593325e-09
N-23204,0,0.02421292048833262
P-49149,1,0.9378417075445854
P-29234,0,9.438560780177983e-09
N-33707,0,1.25200517949989e-06
N-18048,0,5.4825062499245265e-05
P-29054,0,0.05730952422052858
P-43362,0,0.3015785745775917
N-28777,0,8.75651076269652e-27
N-28056,0,8.75651076269652e-27
P-25693,0,0.05733080327468862
P-34234,1,0.5783942975058314
N-29144,1,0.7632601398158027
P-33319,0,0.692869756427067
N-02400,0,1.3817671023698384e-21
N-33350,0,6.716997027033023e-11
N-23210,0,7.685192190947187e-17
N-29524,0,0.7363771082124169
P-02064,0,0.4277895863108604
P-40135,0,7.802612480132273e-06
P-14707,0,0.5855482327128206
N-05159,0,2.6578152631933117e-06
P-21573,0,8.75651076269652e-27
N-25523,0,0.06920190485814062
P-05675,1,0.9248891037116792
P-50479,0,0.5027400206043803
P-28106,0,3.784880392012717e-08
P-07215,1,0.8286794211784998
P-03239,0,0.7326227928726782
N-20539,0,0.1381223234566154
P-43266,0,0.0006057839412021187
P-10452,1,0.8978601430092407
P-10333,0,0.3533886977497943
N-09481,0,8.75651076269652e-27
UT-40908,0,0.000261390983733221
P-34395,0,0.09689731265615284
N-31436,1,0.902464936202034
P-11711,0,0.8914976104796363
P-22322,0,0.008794636613128168
P-45454,0,0.5409350253881312
P-43532,0,0.6010148378620681
P-01614,0,0.3167921588758952
P-00698,0,0.000108555241588262
P-47995,0,0.541065481629661
N-29327,0,0.01001904091832082
N-08562,1,0.9087140123059865
P-23694,0,0.053295084615788996
N-13891,0,8.75651076269652e-27
P-31355,0,0.00015116170011314178
N-15979,0,8.75651076269652e-27
N-22995,1,0.9377655375068328
P-27843,0,0.030837898065413077
N-09498,0,3.166968344364981e-14
N-16742,0,0.0012314576047102648
P-43605,0,0.0030191083065181593
P-40400,0,0.2696812386972309
P-45932,0,0.014330424539969201
P-07335,0,0.18016888026087785
N-19239,0,2.1541464713539533e-13
N-15305,0,0.05075953500284998
UT-22024,0,1.0599821424571914e-07
N-12504,0,8.75651076269652e-27
P-45153,0,0.0001889269169433497
P-20696,0,0.8503736125280618
N-13506,0,8.75651076269652e-27
P-16741,0,0.5097297905450603
N-00416,0,0.6684883944898956
P-40470,0,7.151350537895779e-05
P-16662,0,0.15417991485609453
P-01922,0,1.3290870734688982e-05
N-26125,1,0.749234349351935
N-34620,1,0.864091014719753
P-12740,0,0.0042952972872982755
UT-23491,0,7.859026500402544e-06
P-45399,0,0.6059117231227507
N-26406,0,8.75651076269652e-27
P-35177,0,1.6503867528734943e-05
P-29388,0,0.02390488247397643
UT-16808,0,0.024824348583760952
P-44016,0,0.750638497556036
N-06536,0,1.8868848105489767e-05
P-37845,0,5.239632405526349e-06
UT-13149,0,4.170278687345816e-06
N-32757,0,8.75651076269652e-27
P-36005,0,0.7500724164041817
P-10685,1,0.6047989717529806
P-14097,0,0.35961493173500775
UT-9456,0,0.0005442977636393549
P-18771,0,0.010769898861933695
P-37512,1,0.9688475282552874
P-08065,0,0.000978023456000906
N-18899,0,2.085598286676905e-21
P-13335,0,0.0006103609868919984
N-11685,0,2.994459128267655e-16
N-15825,1,0.9513214338263184
P-27192,0,0.01303694734498011
UT-33456,0,0.027917177420591653
N-01452,1,0.9604764281246363
N-22468,1,0.9984965972225746
P-15105,0,0.4453355272839454
N-35721,1,0.8601867215847518
N-08216,0,0.0036908345170321936
N-04407,0,8.75651076269652e-27
UT-6725,0,9.59302689044103e-06
P-25894,0,0.7030773213639822
P-16568,1,0.8753312463992226
P-35631,0,0.7616366616285289
P-23408,0,0.9108513876640353
P-13743,0,3.365212993265073e-06
N-23418,0,0.08185436890048049
P-51253,0,0.4300414499721829
P-07389,0,0.01974854481275922
P-41605,0,0.00011782928398799322
P-46498,0,0.7147550915771329
N-04959,0,0.9390099126436796
N-17122,0,8.75651076269652e-27
P-15054,0,0.6587062624754261
P-24366,0,1.124084186127352e-05
P-37973,0,8.169390260788415e-06
N-25151,0,4.197432497276685e-13
P-22251,1,0.4669144788144283
P-34394,0,0.6594898787140517
UT-40111,0,4.3011567556657684e-08
N-31179,0,2.8533469733648553e-08
P-45689,0,9.403404411461501e-10
N-12985,0,0.08643542189906873
P-23463,0,0.000384888858957823
P-41998,1,0.9043443148617575
P-23216,0,0.8239292779412155
P-22358,0,0.6362127091534492
N-20069,0,0.05831169695196396
N-30550,0,6.297561164384066e-05
P-10334,0,0.0022586558295008712
N-36534,0,0.005371830756727346
N-20056,0,3.483243525552639e-11
N-26429,0,8.75651076269652e-27
P-07953,0,6.007372395375596e-21
N-35651,1,0.8890163087697542
P-37202,0,0.03812810081869454
N-16949,0,0.8081689757053125
P-49221,0,0.040161215400235185
P-18414,0,7.77001824482734e-05
N-14756,0,8.75651076269652e-27
P-38351,0,0.7288680405682936
P-30366,0,0.717256584713218
N-30348,0,0.6223373021968404
P-49859,0,0.3056457625060707
N-30505,0,0.00010871804874361307
P-06394,0,0.7157541479610813
N-30114,1,0.6568303019767425
N-22307,0,8.75651076269652e-27
N-33008,0,0.6292807119086623
N-33502,0,8.75651076269652e-27
N-16229,0,0.812387092180235
N-13125,0,6.940364033820274e-11
P-39844,0,0.12576005232748474
P-22514,0,0.00021317138442046978
N-35921,0,0.4592571558532962
N-30073,1,0.9444162077559297
P-45043,0,0.0024534313296522884
N-13876,0,0.5430380755888665
P-39931,1,0.7472024158996772
P-06653,1,0.963958738951802
P-28920,0,0.01219677070839501
N-32511,0,0.00019301517601799678
P-33454,0,0.11963059781288889
N-33022,0,2.340626263694505e-16
N-19344,1,0.7736017019032562
P-43284,0,0.7475676487208759
P-39301,0,0.0007565244186729489
N-25265,0,8.75651076269652e-27
P-37711,0,0.04829309960849501
P-48197,0,0.002880204000681772
P-41768,0,0.0006684431423904977
P-07163,1,0.900977482943412
N-31438,0,8.75651076269652e-27
P-34335,0,0.8225977729791804
P-28537,0,0.7283671699747607
N-02166,0,0.7272134074223636
N-16398,0,0.0012487280163951617
P-00373,0,3.784880392012717e-08
P-47870,0,1.3852849293451955e-05
P-50653,0,3.784880392012717e-08
P-47578,0,0.022470515684822116
P-21568,0,0.5131732389702776
P-48852,0,0.33344118161659986
N-12429,0,0.3226369644466133
N-16582,0,8.75651076269652e-27
P-31414,0,6.007372395375596e-21
P-42092,0,0.8887624424695307
P-16852,0,0.025573869298389097
N-28398,0,5.313171631527276e-16
P-35403,0,0.7719493359416885
P-06640,0,0.5684553887095426
N-37356,0,0.01792348692260299
P-10065,0,0.0007362338373849489
N-01940,0,8.75651076269652e-27
N-08465,0,0.007199461505570072
P-24694,0,0.69705331330089
P-17017,0,5.52231460113033e-05
N-01737,0,1.1435791850983539e-15
N-33084,0,8.75651076269652e-27
N-30834,0,2.9754573243300544e-12
P-28569,0,8.75651076269652e-27
N-35914,0,0.2042075649858866
N-05583,0,0.0023038514642522616
P-40747,0,0.5015908531125349
N-08725,0,8.75651076269652e-27
P-28070,0,0.018456113576282275
P-21357,0,1.2178712599001538e-05
P-41594,0,0.8796043941271245
P-41928,0,0.5087050621517475
P-14753,0,0.30576016291687064
P-11787,0,0.46053415478000403
P-04242,0,0.32658015919408356
P-41920,0,0.7159582975458707
P-30760,0,0.033207085386311445
N-23913,0,0.0008761674959316776
P-18458,0,6.392878824933341e-08
P-02638,0,2.410668743882884e-16
P-20575,0,0.0002976806565895626
UT-19947,0,4.539404563406654e-08
P-05952,0,0.056179137882883014
N-02568,0,1.872786871785275e-12
P-44443,0,7.13452106519059e-06
P-50623,1,0.3861910893633107
P-46273,0,0.4390048408571628
P-40391,0,8.75651076269652e-27
N-32160,0,0.006122655094541079
P-02496,0,0.0005802689381271591
P-25335,0,0.40787169144829744
N-23933,0,9.528308554877115e-17
P-08633,0,0.631559452539792
P-50712,0,0.0022735927791078295
P-35144,0,0.625456586469347
P-03520,0,0.009188988316669002
UT-28391,0,0.004949100058537642
P-33636,1,0.9130179427147872
P-09383,0,7.862206845581858e-05
P-19771,0,0.4232790324169342
P-10212,0,0.15367289816031393
N-22704,0,0.8306350151150828
N-19341,0,0.15612779586502468
N-32421,0,6.944277034042546e-11
N-26755,0,0.02707602553425852
P-17718,1,0.7608168028307458
N-26889,0,9.821954307879655e-05
P-27420,0,0.0001454804665611811
P-18207,0,4.745301293383492e-05
P-16861,0,0.022470515684822116
P-25564,0,0.001233718950638789
P-49076,0,0.6130718932041811
P-50692,0,4.9430225032439725e-06
N-25329,0,0.047194339869422244
P-27987,1,0.2948834878487639
P-16063,0,4.450779499440873e-05
P-26860,1,0.7148809848684359
P-02124,0,0.7905838964664559
UT-25107,0,2.5815945497917035e-08
N-28047,0,8.75651076269652e-27
P-08458,0,0.3806194245759519
N-22342,0,1.5165350231584413e-13
P-24947,1,0.9182143460661889
P-31017,0,0.07689399453956514
P-50945,1,0.8105219815577386
P-00748,0,0.01922574688367905
UT-9043,0,0.010619559306230026
UT-11602,0,3.1440770322338785e-05
P-11968,0,1.2182345018788429e-26
N-13899,0,0.2743472025988944
UT-44218,0,1.6436817726618596e-05
N-18467,0,0.13445372228035654
N-17626,0,0.01377946992728886
P-44120,0,0.00024269595173059003
N-24562,0,0.00022200150797531003
N-11173,0,0.0008635358026832113
N-14380,0,0.00010280418769307422
P-00154,0,0.7425233487300354
N-00804,1,0.7117194253471246
P-22321,0,0.0021990811535752596
P-25185,0,2.0633408352311893e-09
P-21349,0,3.3160806515093807e-06
N-31998,0,1.340725451744018e-10
N-16231,0,2.9443966001987168e-24
N-21037,1,0.8239833556951403
P-12009,0,0.014945021364377588
N-23954,1,0.835438140296453
P-31091,1,0.8140983048302727
N-06278,0,5.284968376591815e-12
N-21145,0,4.948918090961498e-26
P-02562,0,2.9426887101369577e-10
P-32266,0,0.5773449446846767
N-20712,0,8.75651076269652e-27
N-33286,0,0.9268032348389459
